รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
5920615,ใต้,5,ตรัง,92,ห้วยยอด,6,ลำภูรา,15,11
4301016,อีสาน,4,นครราชสีมา,30,โนนสูง,10,ลำมูล,16,8
2130604,กลาง,2,ปทุมธานี,13,ลำลูกกา,6,ลำลูกกา,4,22
2730408,กลาง,2,นครปฐม,73,ดอนตูม,4,ลำลูกบัว,8,7
2161001,กลาง,2,ลพบุรี,16,ลำสนธิ,10,ลำสนธิ,1,7
2191105,กลาง,2,สระบุรี,19,มวกเหล็ก,11,ลำสมพุง,5,11
5931104,ใต้,5,พัทลุง,93,ศรีนครินทร์,11,ลำสินธิ์,4,10
4461208,อีสาน,4,กาฬสินธุ์,46,หนองกุงศรี,12,ลำหนองแสน,8,9
4461308,อีสาน,4,กาฬสินธุ์,46,สมเด็จ,13,ลำห้วยหลัว,8,11
5950104,ใต้,5,ยะลา,95,เมืองยะลา,1,ลิดล,4,6
2710704,กลาง,2,กาญจนบุรี,71,ทองผาภูมิ,7,ลิ่นถิ่น,4,8
4330202,อีสาน,4,ศรีสะเกษ,33,ยางชุมน้อย,2,ลิ้นฟ้า,2,10
4450410,อีสาน,4,ร้อยเอ็ด,45,จตุรพักตรพิมาน,4,ลิ้นฟ้า,10,16
5840402,ใต้,5,สุราษฎร์ธานี,84,เกาะสมุย,4,ลิปะน้อย,2,6
5940312,ใต้,5,ปัตตานี,94,หนองจิก,3,ลิปะสะโง,12,6
5920410,ใต้,5,ตรัง,92,ปะเหลียน,4,ลิพัง,10,8
3510401,เหนือ,3,ลำพูน,51,ลี้,4,ลี้,1,19
5841703,ใต้,5,สุราษฎร์ธานี,84,พุนพิน,17,ลีเล็ด,3,9
4370304,อีสาน,4,อำนาจเจริญ,37,ปทุมราชวงศา,3,ลือ,4,15
5960404,ใต้,5,นราธิวาส,96,ยี่งอ,4,ลุโบะบายะ,4,6
5960405,ใต้,5,นราธิวาส,96,ยี่งอ,4,ลุโบะบือซา,5,7
5940505,ใต้,5,ปัตตานี,94,มายอ,5,ลุโบะยิไร,5,9
5960302,ใต้,5,นราธิวาส,96,บาเจาะ,3,ลุโบะสาวอ,2,8
4302207,อีสาน,4,นครราชสีมา,30,หนองบุญมาก,22,ลุงเขว้า,7,10
4310117,อีสาน,4,บุรีรัมย์,31,เมืองบุรีรัมย์,1,ลุมปุ๊ก,17,20
2140114,กลาง,2,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1,ลุมพลี,14,7
1100704,กลาง,1,กรุงเทพมหานคร,10,ปทุมวัน,7,ลุมพินี,4,1
4350401,อีสาน,4,ยโสธร,35,คำเขื่อนแก้ว,4,ลุมพุก,1,16
4320407,อีสาน,4,สุรินทร์,32,จอมพระ,4,ลุ่มระวี,7,11
4360203,อีสาน,4,ชัยภูมิ,36,บ้านเขว้า,2,ลุ่มลำชี,3,23
2710201,กลาง,2,กาญจนบุรี,71,ไทรโยค,2,ลุ่มสุ่ม,1,12
1102902,กลาง,1,กรุงเทพมหานคร,10,บางซื่อ,29,วงค์สว่าง,2,22
3650603,เหนือ,3,พิษณุโลก,65,พรหมพิราม,6,วงฆ้อง,3,12
1100202,กลาง,1,กรุงเทพมหานคร,10,ดุสิต,2,วชิรพยาบาล,2,1
3550514,เหนือ,3,น่าน,55,ปัว,5,วรนคร,14,9
3521207,เหนือ,3,ลำปาง,52,ห้างฉัตร,12,วอแก้ว,7,8
4360901,อีสาน,4,ชัยภูมิ,36,เทพสถิต,9,วะตะแบก,1,23
5840705,ใต้,5,สุราษฎร์ธานี,84,ท่าชนะ,7,วัง,5,9
3521010,เหนือ,3,ลำปาง,52,แม่ทะ,10,วังเงิน,10,10
2160309,กลาง,2,ลพบุรี,16,โคกสำโรง,3,วังเพลิง,9,14
4400604,อีสาน,4,ขอนแก่น,40,สีชมพู,6,วังเพิ่ม,4,16
3601104,เหนือ,3,นครสวรรค์,60,ลาดยาว,11,วังเมือง,4,11
2240902,กลาง,2,ฉะเชิงเทรา,24,แปลงยาว,9,วังเย็น,2,8
2700602,กลาง,2,ราชบุรี,70,บางแพ,6,วังเย็น,2,7
2710116,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,วังเย็น,16,12
2730117,กลาง,2,นครปฐม,73,เมืองนครปฐม,1,วังเย็น,17,11
3520702,เหนือ,3,ลำปาง,52,วังเหนือ,7,วังเหนือ,2,13
4312103,อีสาน,4,บุรีรัมย์,31,บ้านด่าน,21,วังเหนือ,3,11
3520707,เหนือ,3,ลำปาง,52,วังเหนือ,7,วังแก้ว,7,8
3620507,เหนือ,3,กำแพงเพชร,62,คลองขลุง,5,วังแขม,7,17
2220504,กลาง,2,จันทบุรี,22,มะขาม,5,วังแซ้ม,4,13
2140206,กลาง,2,พระนครศรีอยุธยา,14,ท่าเรือ,2,วังแดง,6,13
3530201,เหนือ,3,อุตรดิตถ์,53,ตรอน,2,วังแดง,1,9
4401803,อีสาน,4,ขอนแก่น,40,ชนบท,18,วังแสง,3,21
4440202,อีสาน,4,มหาสารคาม,44,แกดำ,2,วังแสง,2,12
2220902,กลาง,2,จันทบุรี,22,นายายอาม,9,วังโตนด,2,11
3670711,เหนือ,3,เพชรบูรณ์,67,หนองไผ่,7,วังโบสถ์,11,11
3671001,เหนือ,3,เพชรบูรณ์,67,วังโป่ง,10,วังโป่ง,1,14
4300502,อีสาน,4,นครราชสีมา,30,บ้านเหลื่อม,5,วังโพธิ์,2,7
3650904,เหนือ,3,พิษณุโลก,65,เนินมะปราง,9,วังโพรง,4,10
3661203,เหนือ,3,พิจิตร,66,วชิรบารมี,12,วังโมกข์,3,11
4302008,อีสาน,4,นครราชสีมา,30,สีคิ้ว,20,วังโรงใหญ่,8,15
3520703,เหนือ,3,ลำปาง,52,วังเหนือ,7,วังใต้,3,8
3600808,เหนือ,3,นครสวรรค์,60,ท่าตะโก,8,วังใหญ่,8,9
3640612,เหนือ,3,สุโขทัย,64,ศรีสำโรง,6,วังใหญ่,12,10
3670512,เหนือ,3,เพชรบูรณ์,67,วิเชียรบุรี,5,วังใหญ่,12,11
5900506,ใต้,5,สงขลา,90,เทพา,5,วังใหญ่,6,9
1100702,กลาง,1,กรุงเทพมหานคร,10,ปทุมวัน,7,วังใหม่,2,10
2220906,กลาง,2,จันทบุรี,22,นายายอาม,9,วังใหม่,6,11
2270902,กลาง,2,สระแก้ว,27,วังสมบูรณ์,9,วังใหม่,2,11
4440615,อีสาน,4,มหาสารคาม,44,บรบือ,6,วังใหม่,15,1
5860111,ใต้,5,ชุมพร,86,เมืองชุมพร,1,วังใหม่,11,10
5930806,ใต้,5,พัทลุง,93,ป่าบอน,8,วังใหม่,6,15
2180608,กลาง,2,ชัยนาท,18,หันคา,6,วังไก่เถื่อน,8,12
2760507,กลาง,2,เพชรบุรี,76,ท่ายาง,5,วังไคร้,7,11
4440604,อีสาน,4,มหาสารคาม,44,บรบือ,6,วังไชย,4,11
3620509,เหนือ,3,กำแพงเพชร,62,คลองขลุง,5,วังไทร,9,16
4302111,อีสาน,4,นครราชสีมา,30,ปากช่อง,21,วังไทร,11,19
2711302,กลาง,2,กาญจนบุรี,71,ห้วยกระเจา,13,วังไผ่,2,14
5860110,ใต้,5,ชุมพร,86,เมืองชุมพร,1,วังไผ่,10,12
4301304,อีสาน,4,นครราชสีมา,30,ประทาย,13,วังไม้แดง,4,12
3640705,เหนือ,3,สุโขทัย,64,สวรรคโลก,7,วังไม้ขอน,5,5
2770608,กลาง,2,ประจวบคีรีขันธ์,77,ปราณบุรี,6,วังก์พง,8,8
3660507,เหนือ,3,พิจิตร,66,บางมูลนาก,5,วังกรด,7,7
2710205,กลาง,2,กาญจนบุรี,71,ไทรโยค,2,วังกระเจาะ,5,10
2230107,กลาง,2,ตราด,23,เมืองตราด,1,วังกระแจะ,7,13
2260104,กลาง,2,นครนายก,26,เมืองนครนายก,1,วังกระโจม,4,8
3670903,เหนือ,3,เพชรบูรณ์,67,น้ำหนาว,9,วังกวาง,3,12
4302104,อีสาน,4,นครราชสีมา,30,ปากช่อง,21,วังกะทะ,4,25
3530106,เหนือ,3,อุตรดิตถ์,53,เมืองอุตรดิตถ์,1,วังกะพี้,6,10
2710602,กลาง,2,กาญจนบุรี,71,ท่าม่วง,6,วังขนาย,2,8
2160318,กลาง,2,ลพบุรี,16,โคกสำโรง,3,วังขอนขว้าง,18,7
3600906,เหนือ,3,นครสวรรค์,60,ไพศาลี,9,วังข่อย,6,12
3620604,เหนือ,3,กำแพงเพชร,62,พรานกระต่าย,6,วังควง,4,13
2720305,กลาง,2,สุพรรณบุรี,72,ด่านช้าง,3,วังคัน,5,12
5920621,ใต้,5,ตรัง,92,ห้วยยอด,6,วังคีรี,21,7
3661102,เหนือ,3,พิจิตร,66,ดงเจริญ,11,วังงิ้ว,2,12
3661101,เหนือ,3,พิจิตร,66,ดงเจริญ,11,วังงิ้วใต้,1,11
2160320,กลาง,2,ลพบุรี,16,โคกสำโรง,3,วังจั่น,20,8
2210401,กลาง,2,ระยอง,21,วังจันทร์,4,วังจันทร์,1,9
2760803,กลาง,2,เพชรบุรี,76,แก่งกระจาน,8,วังจันทร์,3,7
3630306,เหนือ,3,ตาก,63,สามเงา,3,วังจันทร์,6,11
3660303,เหนือ,3,พิจิตร,66,โพธิ์ประทับช้าง,3,วังจิก,3,11
2141108,กลาง,2,พระนครศรีอยุธยา,14,วังน้อย,11,วังจุฬา,8,6
3670113,เหนือ,3,เพชรบูรณ์,67,เมืองเพชรบูรณ์,1,วังชมภู,13,15
4360511,อีสาน,4,ชัยภูมิ,36,หนองบัวแดง,5,วังชมภู,11,9
4380205,อีสาน,4,บึงกาฬ,38,พรเจริญ,2,วังชมภู,5,12
3621002,เหนือ,3,กำแพงเพชร,62,บึงสามัคคี,10,วังชะโอน,2,15
3620409,เหนือ,3,กำแพงเพชร,62,ขาณุวรลักษบุรี,4,วังชะพลู,9,21
4400702,อีสาน,4,ขอนแก่น,40,น้ำพอง,7,วังชัย,2,17
3540701,เหนือ,3,แพร่,54,วังชิ้น,7,วังชิ้น,1,12
3601304,เหนือ,3,นครสวรรค์,60,แม่วงก์,13,วังซ่าน,4,15
3520706,เหนือ,3,ลำปาง,52,วังเหนือ,7,วังซ้าย,6,11
2710108,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,วังด้ง,8,13
2250203,กลาง,2,ปราจีนบุรี,25,กบินทร์บุรี,2,วังดาล,3,17
3530113,เหนือ,3,อุตรดิตถ์,53,เมืองอุตรดิตถ์,1,วังดิน,13,11
2180702,กลาง,2,ชัยนาท,18,หนองมะโมง,7,วังตะเคียน,2,8
2230303,กลาง,2,ตราด,23,เขาสมิง,3,วังตะเคียน,3,11
2240111,กลาง,2,ฉะเชิงเทรา,24,เมืองฉะเชิงเทรา,1,วังตะเคียน,11,18
2250206,กลาง,2,ปราจีนบุรี,25,กบินทร์บุรี,2,วังตะเคียน,6,14
